% Model,phase2_nowound_001.mph
% Version,COMSOL 6.4.0.343
% Date,"May 7 2026, 13:37"
% Table,oracle_table - Point Evaluation 1 {pev1}
% Time,"Molar concentration, th, Point: (5, -2.5)","Molar concentration, at, Point: (5, -2.5)","Molar concentration, fg, Point: (5, -2.5)","Molar concentration, apr, Point: (5, -2.5)","Molar concentration, aps, Point: (5, -2.5)","Analytic 3, Point: (5, -2.5)","Analytic 1, Point: (5, -2.5)","Analytic 2, Point: (5, -2.5)","(kfi * th * fg) / (kmfi + fg), Point: (5, -2.5)","Molar concentration, fi, Point: (5, -2.5)"
1500,8.45347458283186E-7,2.8399999999951797,6.99998504876924,0.0026183388098367476,6.376916243914019E-5,2702.1669275281315,0.0031061462588833125,0,3.436301853742768E-5,1.4951230608468746E-5
1650,8.456999716027133E-7,2.8399999999949905,6.999984973961735,0.0024722228001420477,6.492781955968778E-5,2702.166127954099,0.0030357243758759303,0,3.437734794129708E-5,1.5026038110788625E-5
1800,8.460524849222406E-7,2.839999999994801,6.99998489915423,0.002326106790447349,6.60864766802354E-5,2702.1653283805394,0.0029653024928685484,0,3.4391677345071216E-5,1.51008456131085E-5
1950,8.46404998241768E-7,2.8399999999946113,6.9999848243467255,0.0021799907807526493,6.724513380078302E-5,2702.1645288074533,0.0028948806098611658,0,3.4406006748750093E-5,1.5175653115428374E-5
2100,8.467575115612955E-7,2.8399999999944217,6.99998474953922,0.00203387477105795,6.840379092133063E-5,2702.16372923484,0.002824458726853784,0,3.442033615233372E-5,1.5250460617748248E-5
2250,8.470585953336631E-7,2.839999999994217,6.999984679299985,0.0019129390635930544,6.949074304586092E-5,2702.163046315337,0.002766404627540288,0,3.443257497339049E-5,1.5320699849528192E-5
2400,8.4731927017612E-7,2.8399999999939998,6.999984612650106,0.0018117878793087188,7.052135553066332E-5,2702.162455051783,0.002718068072557705,0,3.4443171193895406E-5,1.5387349725883893E-5
2550,8.475799450185767E-7,2.839999999993783,6.999984546000227,0.0017106366950243829,7.155196801546574E-5,2702.161863788488,0.002669731517575121,0,3.445376741433755E-5,1.5453999602239597E-5
2700,8.478406198610337E-7,2.839999999993566,6.9999844793503465,0.001609485510740047,7.258258050026815E-5,2702.1612725254517,0.0026213949625925378,0,3.4464363634716957E-5,1.5520649478595302E-5
2850,8.481012947034905E-7,2.8399999999933487,6.999984412700467,0.0015083343264557113,7.361319298507055E-5,2702.1606812626733,0.002573058407609954,0,3.4474959855033586E-5,1.5587299354951003E-5
3000,8.483619695459473E-7,2.8399999999931316,6.999984346050587,0.0014071831421713756,7.464380546987298E-5,2702.1600900001545,0.002524721852627371,0,3.448555607528745E-5,1.565394923130671E-5
3150,8.485833268481581E-7,2.839999999992893,6.999984285654672,0.001344155281313486,7.557131463370353E-5,2702.159587917808,0.0024951964854092318,0,3.4494554063648516E-5,1.5714345144251408E-5
3300,8.487948547653077E-7,2.8399999999926484,6.999984226822248,0.001290658251312208,7.647304796729112E-5,2702.1591081306183,0.002470373915132205,0,3.450315249400534E-5,1.577317756634335E-5
3450,8.490063826824571E-7,2.839999999992404,6.9999841679898225,0.0012371612213109302,7.737478130087871E-5,2702.1586283435995,0.002445551344855177,0,3.451175092431721E-5,1.5832009988435297E-5
3600,8.492179105996066E-7,2.8399999999921604,6.999984109157397,0.001183664191309652,7.82765146344663E-5,2702.1581485567517,0.0024207287745781495,0,3.452034935458412E-5,1.5890842410527246E-5
3750,8.494294385167561E-7,2.8399999999919157,6.999984050324972,0.001130167161308374,7.917824796805389E-5,2702.1576687700735,0.002395906204301122,0,3.452894778480608E-5,1.594967483261919E-5
3900,8.496409664339056E-7,2.839999999991671,6.999983991492549,0.0010766701313070961,8.007998130164148E-5,2702.157188983566,0.002371083634024095,0,3.4537546214983086E-5,1.6008507254711142E-5
4050,8.498524943510549E-7,2.839999999991427,6.999983932660125,0.0010231731013058182,8.098171463522907E-5,2702.1567091972283,0.002346261063747067,0,3.454614464511513E-5,1.6067339676803087E-5
4200,8.500640222682044E-7,2.839999999991183,6.9999838738276985,9.696760713045402E-4,8.188344796881667E-5,2702.1562294110618,0.0023214384934700403,0,3.4554743075202215E-5,1.6126172098895032E-5
4350,8.502755501853539E-7,2.839999999990938,6.999983814995275,9.161790413032623E-4,8.278518130240426E-5,2702.155749625065,0.0022966159231930126,0,3.456334150524436E-5,1.618500452098698E-5
4500,8.504870781025034E-7,2.839999999990694,6.99998375616285,8.626820113019841E-4,8.368691463599185E-5,2702.155269839239,0.002271793352915985,0,3.457193993524154E-5,1.6243836943078925E-5
4650,8.506986060196528E-7,2.8399999999904497,6.999983697330425,8.091849813007062E-4,8.458864796957944E-5,2702.154790053583,0.002246970782638958,0,3.458053836519377E-5,1.6302669365170873E-5
4800,8.509629557701191E-7,2.839999999990189,6.999983635969436,7.581099943077148E-4,8.55155298173167E-5,2702.1541904582177,0.002223506791722957,0,3.459128397638211E-5,1.636403035265097E-5
4950,8.513631330919715E-7,2.8399999999898866,6.999983568106422,7.132631179074596E-4,8.650707927286735E-5,2702.1532827807555,0.002203536290592452,0,3.460755091078565E-5,1.6431893365414884E-5
5100,8.51763310413824E-7,2.839999999989584,6.999983500243406,6.684162415072043E-4,8.749862872841802E-5,2702.1523751039044,0.002183565789461947,0,3.462381784509109E-5,1.6499756378178802E-5
5250,8.519949217559604E-7,2.8399999999893097,6.999983449131962,6.229563810872614E-4,8.83132360779482E-5,2702.1518497663383,0.002162656760852132,0,3.463323266940942E-5,1.6550867818766222E-5
5400,8.524495504634505E-7,2.8399999999890007,6.999983387006763,5.814025733771456E-4,8.924587122419712E-5,2702.150818584755,0.002144343506322469,0,3.465171303813986E-5,1.6612993015577924E-5
5550,8.531283237368921E-7,2.8399999999886694,6.999983317147452,5.429255543355772E-4,9.026435463492793E-5,2702.1492790036314,0.002128160015699786,0,3.4679304776460306E-5,1.668285232567642E-5
5700,8.532141303061138E-7,2.839999999988339,6.999983252225444,5.074179420755185E-4,9.123826873863566E-5,2702.1490843785905,0.0021122010128810462,0,3.4682792677084796E-5,1.6747774328793475E-5
5850,8.538217617976476E-7,2.839999999987986,6.999983183820262,4.736740449379431E-4,9.225672453598132E-5,2702.1477061615883,0.0020982417536242358,0,3.470749253412094E-5,1.681617951167771E-5
6000,8.542340948258607E-7,2.839999999987615,6.999983117890443,4.419575468793242E-4,9.32686595146016E-5,2702.1467709171397,0.002084894728949053,0,3.47242535951371E-5,1.6882109328782662E-5
6150,8.54396260842469E-7,2.8399999999869534,6.999983000261615,4.118844047923906E-4,9.504673436146687E-5,2702.146403095535,0.0020731459480169117,0,3.4730845393401924E-5,1.69997381502874E-5
6300,8.534180469142557E-7,2.839999999985948,6.999982831567097,3.8247320622313404E-4,9.761861333658646E-5,2702.1486218569007,0.002060770385834389,0,3.4691081152353206E-5,1.7168432662382794E-5
6450,8.525323178164339E-7,2.8399999999849,6.999982662859355,3.539159569065875E-4,1.002027333178636E-4,2702.1506308494045,0.0020490271696159343,0,3.4655076380928274E-5,1.7337140396687318E-5
6600,8.515521547818346E-7,2.839999999983746,6.999982474854044,3.265398960275847E-4,1.0302019712992206E-4,2702.152854038508,0.0020380745861273315,0,3.461523288099744E-5,1.7525145702441407E-5
6750,8.505476734882471E-7,2.839999999982606,6.999982314575346,2.9922310259087123E-4,1.0549477872786564E-4,2702.155132389707,0.0020265315294850394,0,3.4574400897450516E-5,1.7685424394474632E-5
6900,8.495565132444027E-7,2.8399999999814143,6.999982139055321,2.7212336883875634E-4,1.0811045042578733E-4,2702.1573805299795,0.0020153587949511623,0,3.453411038609668E-5,1.7860944412118504E-5
7050,8.485786399920086E-7,2.8399999999801695,6.999981948332939,2.452401398087995E-4,1.108668514947642E-4,2702.159598536425,0.002004555435713024,0,3.4494359962609753E-5,1.80516667874584E-5
7200,8.485205344446059E-7,2.8399999999791885,6.999981805501724,2.128879823582897E-4,1.1288551745679614E-4,2702.159730330343,0.0019916275891630167,0,3.449199777798205E-5,1.8194497994211077E-5
7350,8.485284248382819E-7,2.8399999999781955,6.999981661512447,1.8557207434767467E-4,1.1494093370044184E-4,2702.1597124324276,0.001981411109684471,0,3.449231829844594E-5,1.8338487265576483E-5
7500,8.491722525407496E-7,2.8399999999771808,6.999981516271842,1.524243989488634E-4,1.1696362681895751E-4,2702.1582521038868,0.001969496082587527,0,3.4518489396991E-5,1.8483727864164447E-5
7650,8.49535417985822E-7,2.8399999999762473,6.999981384775738,1.2326715412807975E-4,1.1879687157301406E-4,2702.157428373197,0.001958699198990707,0,3.453325171546481E-5,1.8615223961728192E-5
7800,8.498807262362227E-7,2.8399999999754146,6.999981272747535,9.806472558175534E-5,1.204097735512875E-4,2702.156645146657,0.0019494767711821356,0,3.454728817632117E-5,1.8727252160887337E-5
7950,8.50089600912724E-7,2.839999999974664,6.999981176249009,7.552196473992957E-5,1.2182681082112352E-4,2702.1561713780893,0.0019409848688972855,0,3.45557786944592E-5,1.8823750686393444E-5
8100,8.502181769494157E-7,2.8399999999740437,6.999981099039346,5.878644106075709E-5,1.2299192055208427E-4,2702.155879742454,0.0019348161086826837,0,3.456100513679416E-5,1.8900960350373794E-5
8250,8.502625258756317E-7,2.8399999999734167,6.999981022337155,5.052711078702628E-5,1.2413727691535975E-4,2702.155779150025,0.0019326840686703763,0,3.4562807783879105E-5,1.897766253733051E-5
8400,8.50296693027686E-7,2.8399999999728083,6.999980949642701,4.375440456491458E-5,1.2522517399968052E-4,2702.1557016518263,0.0019311792116706301,0,3.456419655234601E-5,1.9050356990797403E-5
8550,8.503210764052148E-7,2.8399999999722167,6.999980880799323,3.841021112395375E-5,1.262578578548778E-4,2702.1556463451143,0.0019302770214638693,0,3.4565187620473775E-5,1.9119200370748142E-5
8700,8.503454597827437E-7,2.839999999971625,6.999980811955946,3.3066017682992926E-5,1.2729054171007508E-4,2702.155591038404,0.001929374831257109,0,3.456617868859548E-5,1.9188043750698878E-5
8850,8.503637711339247E-7,2.839999999971054,6.999980747498146,2.6992997664168155E-5,1.2826202180181743E-4,2702.155549504228,0.001927994077436296,0,3.456692293817757E-5,1.9252501548278316E-5
9000,8.505608454698502E-7,2.8399999999704972,6.999980680196648,2.0999539077971457E-5,1.2923861398000326E-4,2702.1551025016397,0.0019270191504453583,0,3.457493382210063E-5,1.931980304709481E-5
9150,8.505586965943542E-7,2.8399999999700123,6.999980624457885,1.782555993560961E-5,1.300766274402368E-4,2702.155107375236,0.0019268245522235745,0,3.457484638560488E-5,1.937554181643321E-5
9300,8.505619326208736E-7,2.839999999969547,6.9999805722975665,1.560402935683243E-5,1.3086723968093027E-4,2702.1551000348713,0.0019270379460550472,0,3.4574977848564814E-5,1.942770213746674E-5
9450,8.506387909098119E-7,2.8399999999691117,6.999980524319188,1.1120805747094492E-5,1.31583909964922E-4,2702.1549257052875,0.0019261445013013744,0,3.457810203134109E-5,1.9475680521369646E-5
9600,8.507503340300826E-7,2.839999999968734,6.9999804808002395,8.251434042907547E-6,1.3222164283275097E-4,2702.154672704026,0.0019259957898028707,0,3.458263614447146E-5,1.9519199475097763E-5
9750,8.507938766511932E-7,2.8399999999684127,6.999980444457096,6.728282683948832E-6,1.3275910105185778E-4,2702.1545739408284,0.0019262170630641238,0,3.458440607749472E-5,1.955554262192991E-5
9900,8.508128118759303E-7,2.839999999968129,6.999980412498202,7.216423587571006E-6,1.332314923939731E-4,2702.1545309918943,0.0019272863228689346,0,3.4585175737145636E-5,1.9587501522878183E-5
10050,8.509447388627215E-7,2.839999999967972,6.999980388504502,4.3420167009087225E-5,1.3355799763275974E-4,2702.1542317564686,0.0019461962239512528,0,3.4590538475674964E-5,1.961149522492997E-5
10200,8.508857093583078E-7,2.8399999999677488,6.999980364606145,1.936862058449227E-5,1.3392734949661673E-4,2702.1543656462923,0.0019346679781698896,0,3.4588138914923796E-5,1.9635393583493848E-5
10350,8.510228845385673E-7,2.8399999999676115,6.999980344718064,3.545945643734224E-5,1.341959683112682E-4,2702.154054507032,0.0019434354444812527,0,3.459371499656109E-5,1.9655281669436043E-5
10500,8.510570747825569E-7,2.8399999999675423,6.999980336306766,1.261843378489886E-5,1.3433739588140535E-4,2702.153976957068,0.0019323190262599055,0,3.459510480237548E-5,1.9663692968122647E-5
10650,8.511152437610029E-7,2.8399999999675023,6.99998033163822,6.249037804587182E-7,1.3440870949590114E-4,2702.1538450188673,0.001926557455238737,0,3.459746933920556E-5,1.966836151423613E-5
10800,8.511522734759437E-7,2.839999999967503,6.999980331066279,1.5344026427046673E-7,1.3441880283074283E-4,2702.1537610285295,0.0019264126051352607,0,3.4598974580344584E-5,1.966893345576216E-5
10950,8.511626334726644E-7,2.8399999999675076,6.999980331460164,2.4466430091876172E-8,1.344140817668934E-4,2702.153737530119,0.0019263609697718637,0,3.4599395710370035E-5,1.966853957016194E-5
11100,8.511650280881116E-7,2.839999999967509,6.999980331781362,3.9485559441020875E-8,1.3440868147858385E-4,2702.153732098684,0.0019263642680869169,0,3.4599493050953925E-5,1.966821837020393E-5
11250,8.511652570730667E-7,2.839999999967513,6.999980332346362,1.1851555134874085E-8,1.3440311286906626E-4,2702.153731579306,0.0019263416280388113,0,3.459950235996266E-5,1.9667653372002203E-5
11400,8.511694487972771E-7,2.839999999967519,6.999980332829459,1.609342206947061E-8,1.343905475163459E-4,2702.1537220716964,0.0019263311901661652,0,3.4599672752495305E-5,1.9667170272721182E-5
11550,8.511765891010943E-7,2.8399999999675263,6.999980333251621,4.4053363255580986E-8,1.3437277605416582E-4,2702.153705876156,0.0019263298316407596,0,3.4599963003429704E-5,1.9666748112470428E-5
11700,8.511618533501838E-7,2.839999999967502,6.9999803312272615,1.7850697982454182E-7,1.3440682532368217E-4,2702.153739299578,0.00192642433572975,0,3.4599363998368E-5,1.9668772472971303E-5
11850,8.511348602313417E-7,2.8399999999674606,6.99998032783209,3.726300467476397E-7,1.344699102572054E-4,2702.1538005249927,0.0019265725525813996,0,3.459826673445389E-5,1.967216764303439E-5
12000,8.511250359348877E-7,2.839999999967431,6.9999803251397665,4.3604193853891123E-7,1.3451382191023812E-4,2702.153822808312,0.001926657796022775,0,3.4597867376881136E-5,1.967485996833246E-5
12150,8.511456569530643E-7,2.839999999967421,6.999980323693791,2.6766490720728454E-7,1.3452373376154648E-4,2702.153776035966,0.001926631369295643,0,3.459870561019584E-5,1.967630594548134E-5
12300,8.511662779712409E-7,2.8399999999674117,6.999980322247814,9.92878758756579E-8,1.3453364561285487E-4,2702.153729263622,0.001926604942568511,0,3.459954384351042E-5,1.967775192263022E-5
12450,8.511745127811614E-7,2.839999999967412,6.999980322241889,3.4304627624918395E-8,1.3453209663164047E-4,2702.15371058553,0.0019265863389288694,0,3.4599878584989854E-5,1.9677757847117263E-5
12600,8.511766416685128E-7,2.839999999967417,6.999980322945856,2.0290523485519904E-8,1.3452489790237465E-4,2702.15370575682,0.0019265715917693926,0,3.459996512442913E-5,1.9677053881227325E-5
12750,8.511787705558644E-7,2.8399999999674224,6.999980323649821,6.276419346121408E-9,1.345176991731088E-4,2702.153700928109,0.0019265568446099166,0,3.460005166386841E-5,1.9676349915337387E-5
12900,8.511809757492457E-7,2.839999999967426,6.999980324112572,3.1679447613398293E-9,1.3451106522521138E-4,2702.153695926321,0.0019265486441795575,0,3.460014130474422E-5,1.9675887162507483E-5
13050,8.511832588843588E-7,2.8399999999674277,6.999980324328941,1.1198873669966254E-8,1.3450500816538047E-4,2702.153690747745,0.00192654713081452,0,3.46002341135392E-5,1.9675670793399868E-5
13200,8.511855420194717E-7,2.83999999996743,6.9999803245453105,1.9229802578592676E-8,1.3449895110554958E-4,2702.1536855691684,0.001926545617449482,0,3.460032692233416E-5,1.9675454424292257E-5
13350,8.511869498289477E-7,2.8399999999674335,6.999980325058612,1.5716251041395186E-8,1.34493396659818E-4,2702.1536823759957,0.0019265374188831127,0,3.4600384149974215E-5,1.967494112195548E-5
13500,8.511880377362835E-7,2.8399999999674383,6.999980325680433,7.98357938968665E-9,1.344880259026695E-4,2702.1536799084233,0.0019265267771000445,0,3.4600428373896414E-5,1.967431930048996E-5
13650,8.511891256436191E-7,2.8399999999674432,6.999980326302255,2.5090773797811067E-10,1.34482655145521E-4,2702.15367744085,0.0019265161353169756,0,3.460047259781861E-5,1.9673697479024436E-5
13800,8.511905452295151E-7,2.839999999967444,6.999980326350677,1.2432317597755509E-8,1.3448040148832834E-4,2702.1536742209637,0.0019265213090983763,0,3.46005303034504E-5,1.9673649057812555E-5
13950,8.511919750723999E-7,2.8399999999674455,6.999980326381365,2.5229560177427853E-8,1.3447824422584725E-4,2702.153670977814,0.0019265269719679673,0,3.4600588425997104E-5,1.9673618368708356E-5
14100,8.511934979557077E-7,2.8399999999674463,6.9999803265115546,3.2713077953774145E-8,1.3447553143106355E-4,2702.1536675236302,0.0019265292381688316,0,3.460065033075004E-5,1.9673488180293044E-5
14250,8.511953758497071E-7,2.8399999999674503,6.999980327021398,1.9921224482309896E-8,1.3447069891346907E-4,2702.1536632642183,0.0019265185438341037,0,3.460072666711889E-5,1.9672978336260173E-5
14400,8.511972537437063E-7,2.839999999967454,6.999980327531242,7.129371010845642E-9,1.3446586639587457E-4,2702.1536590048067,0.0019265078494993756,0,3.4600803003487733E-5,1.9672468492227303E-5
14550,8.511989221219335E-7,2.839999999967457,6.99998032786848,5.121009947259235E-9,1.34461682785702E-4,2702.1536552206153,0.0019265032093916772,0,3.4600870822865004E-5,1.9672131255330376E-5
14700,8.512003295201414E-7,2.8399999999674583,6.999980327990711,1.654493619629614E-8,1.3445830747682938E-4,2702.153652028374,0.0019265061106364298,0,3.460092803318598E-5,1.9672009023791125E-5
14850,8.512017369183496E-7,2.8399999999674597,6.999980328112942,2.7968862445333044E-8,1.344549321679567E-4,2702.1536488361326,0.001926509011881183,0,3.460098524350695E-5,1.9671886792251876E-5
15000,8.511756037164996E-7,2.8399999999674517,6.99998032800764,1.8699294861564897E-7,1.3446252673542984E-4,2702.1537081111223,0.0019265489151330233,0,3.459992293990705E-5,1.9671992094241925E-5
15150,8.511899007082733E-7,2.8399999999674352,6.999980326370784,1.0111760484886509E-7,1.3448781672564043E-4,2702.1536756828505,0.0019265767214283718,0,3.460050410396948E-5,1.967362895154179E-5
15300,8.512065717428458E-7,2.839999999967438,6.999980326443891,2.875283999341815E-10,1.3448732622705413E-4,2702.1536378698243,0.0019265588309616483,0,3.460118177448146E-5,1.9673555843196147E-5
15450,8.512081295575867E-7,2.8399999999674392,6.999980326750132,8.138284627666673E-14,1.3448348467778903E-4,2702.1536343364096,0.0019265554002855132,0,3.460124509945283E-5,1.967324960290041E-5
15600,8.51209638695337E-7,2.839999999967442,6.999980327053178,-6.234353536826905E-13,1.3447964930183966E-4,2702.1536309134053,0.0019265520259153558,0,3.4601306445720514E-5,1.9672946554995203E-5
15750,8.512111478330875E-7,2.8399999999674446,6.999980327356226,-1.3282535536420481E-12,1.3447581392589028E-4,2702.1536274904006,0.0019265486515451988,0,3.460136779198821E-5,1.9672643507089992E-5
15900,8.512126723105505E-7,2.839999999967447,6.999980327662731,-1.5593482392752936E-12,1.3447193396773566E-4,2702.1536240326027,0.001926545233787653,0,3.460142976181395E-5,1.9672337000959203E-5
16050,8.512142142479144E-7,2.8399999999674495,6.999980327973175,-1.2512434096512418E-12,1.344680032654175E-4,2702.153620535202,0.0019265417666459027,0,3.4601492441383226E-5,1.9672026558621944E-5
16200,8.512157561852783E-7,2.8399999999674517,6.999980328283618,-9.431385800271897E-13,1.344640725630994E-4,2702.153617037802,0.0019265382995041528,0,3.4601555120952505E-5,1.967171611628469E-5
16350,8.512172981226422E-7,2.839999999967454,6.999980328594061,-6.350337504031376E-13,1.344601418607813E-4,2702.1536135404017,0.0019265348323624029,0,3.460161780052178E-5,1.9671405673947433E-5
16500,8.512188400600061E-7,2.839999999967457,6.999980328904504,-3.2692892077908554E-13,1.3445621115846314E-4,2702.153610043002,0.001926531365220653,0,3.460168048009107E-5,1.967109523161018E-5
16650,8.5122038199737E-7,2.8399999999674588,6.999980329214948,-1.8824091155033515E-14,1.3445228045614504E-4,2702.1536065456007,0.001926527898078903,0,3.460174315966034E-5,1.9670784789272928E-5
16800,8.51222122823845E-7,2.8399999999674614,6.999980329515301,-1.1845922520103175E-15,1.3444846381791288E-4,2702.153602597083,0.0019265250186769525,0,3.460181392397112E-5,1.967048443422958E-5
16950,8.512238756756004E-7,2.8399999999674637,6.999980329815049,-1.1072763164301573E-15,1.344446540762502E-4,2702.1535986212893,0.0019265221748110642,0,3.460188517710344E-5,1.9670184689086568E-5
17100,8.512256285273555E-7,2.839999999967466,6.999980330114793,-1.029960380849997E-15,1.3444084433458756E-4,2702.153594645495,0.0019265193309451754,0,3.4601956430235754E-5,1.966988494394355E-5
17250,8.512273813791107E-7,2.8399999999674685,6.999980330414539,-9.526444452698364E-16,1.344370345929249E-4,2702.153590669702,0.0019265164870792865,0,3.460202768336807E-5,1.9669585198800538E-5
17400,8.512291342308658E-7,2.8399999999674708,6.999980330714283,-8.753285096896762E-16,1.3443322485126228E-4,2702.153586693908,0.0019265136432133978,0,3.460209893650039E-5,1.966928545365752E-5
17550,8.512303304065745E-7,2.839999999967473,6.999980331032859,-5.789224656421603E-16,1.3442919744641472E-4,2702.1535839807602,0.0019265093232235506,0,3.46021475610193E-5,1.966896687807126E-5
17700,8.512308340981916E-7,2.839999999967476,6.999980331370393,-3.352861902126573E-13,1.3442495249560521E-4,2702.153582838296,0.0019265032555214154,0,3.460216803638629E-5,1.9668629343532903E-5
17850,8.512334566402203E-7,2.8399999999674774,6.999980331520412,-9.368580569007989E-12,1.344229166327221E-4,2702.153576889881,0.0019265051029840206,0,3.4602274641824736E-5,1.9668479324395783E-5
18000,8.51236079182249E-7,2.8399999999674788,6.9999803316704305,-1.840187494780332E-11,1.3442088076983896E-4,2702.153570941466,0.0019265069504466254,0,3.460238124726319E-5,1.9668329305258665E-5
18150,8.512355462552534E-7,2.839999999967473,6.999980331200772,1.635858126578257E-8,1.3442819043576725E-4,2702.153572150239,0.0019265262558607517,0,3.460235958328749E-5,1.9668798961865656E-5
18300,8.512266847332224E-7,2.83999999996745,6.999980329095532,7.598507631044549E-8,1.34460166838799E-4,2702.1535922498074,0.001926591640069265,0,3.4601999362983836E-5,1.9670904200468903E-5
18450,8.512178232111914E-7,2.8399999999674264,6.999980326990295,1.3561157135510841E-7,1.3449214324183078E-4,2702.153612349376,0.0019266570242777784,0,3.460163914268025E-5,1.967300943907215E-5
18600,8.512192540557119E-7,2.839999999967411,6.99998032534474,1.3384809632921643E-7,1.345125048152564E-4,2702.153609103938,0.0019266929401850156,0,3.460169730336592E-5,1.9674654993801037E-5
18750,8.512304782555304E-7,2.839999999967403,6.999980324136585,7.367105959904571E-8,1.3452181468813384E-4,2702.153583645344,0.0019267008165210833,0,3.460215356041324E-5,1.9675863151796742E-5
18900,8.512417024553487E-7,2.839999999967395,6.999980322928428,1.3494022868875017E-8,1.3453112456101132E-4,2702.1535581867506,0.0019267086928571506,0,3.46026098174605E-5,1.967707130979244E-5
19050,8.512455288253212E-7,2.8399999999674046,6.999980324598873,-8.500382046201742E-12,1.3451422476642858E-4,2702.1535495078365,0.0019266814280111658,0,3.460276536032571E-5,1.967540086544463E-5
19200,8.512470273448348E-7,2.8399999999674073,6.999980324914118,-2.507291480010354E-12,1.3451024706257256E-4,2702.1535461089165,0.0019266777985403115,0,3.4602826274985395E-5,1.967508562000098E-5
19350,8.51248595710776E-7,2.8399999999674095,6.999980325208822,-2.9556910121437556E-13,1.3450651351214828E-4,2702.1535425515713,0.0019266747137940147,0,3.4602890028840814E-5,1.9674790914130756E-5
19500,8.512502159474266E-7,2.839999999967412,6.999980325488139,-1.1526839293537838E-15,1.3450296002086895E-4,2702.1535388765737,0.0019266720319290585,0,3.460295589119464E-5,1.9674511597556048E-5
19650,8.512518805273163E-7,2.8399999999674135,6.999980325754095,-9.088202028925951E-17,1.34499558557099E-4,2702.1535351009966,0.0019266696919830854,0,3.460302355606156E-5,1.9674245642112887E-5
19800,8.512534923623027E-7,2.8399999999674157,6.999980326033423,-5.472449947435783E-19,1.344959981447915E-4,2702.1535314450553,0.0019266669816325912,0,3.4603089076891365E-5,1.9673966314296707E-5
19950,8.512550993583388E-7,2.8399999999674184,6.999980326313979,6.626827160996696E-19,1.3449242315014386E-4,2702.15352780009,0.001926664237300251,0,3.460315440102181E-5,1.9673685759665263E-5
20100,8.512567081780517E-7,2.8399999999674206,6.999980326593258,1.666317071191066E-18,1.3448886321052985E-4,2702.1535241509882,0.0019266615217069874,0,3.4603219799281966E-5,1.967340647909556E-5
20250,8.512583270454716E-7,2.8399999999674232,6.99998032686552,1.5333600588508674E-18,1.3448538621794624E-4,2702.1535204790966,0.0019266589644541877,0,3.460328560596632E-5,1.967313421808094E-5
20400,8.512599459128918E-7,2.839999999967425,6.99998032713778,1.4004030465106687E-18,1.344819092253626E-4,2702.153516807204,0.0019266564072013888,0,3.4603351412650675E-5,1.967286195706632E-5
20550,8.512615785928506E-7,2.8399999999674277,6.999980327416783,2.161127875169127E-18,1.3447835235891364E-4,2702.153513103983,0.0019266537444505582,0,3.460341778081917E-5,1.9672582953816076E-5
20700,8.512632327618782E-7,2.8399999999674295,6.999980327706277,4.312211940398116E-18,1.3447467122747309E-4,2702.15350935202,0.001926650917569547,0,3.460348502252522E-5,1.9672293461229313E-5
