Sat_M,sr,dsrx,rp,ap,Mas,Mat,PT,step2t,sr_lt_lss,dsrx_lt_sgt,J0_Mat,J0_th,dMatt
0.9715744508395412,63.889632730456356,-356.25848478186214,249995193.05880457,12366106.146474518,198978.84412321102,398365.72010098473,1.1953288988027804,1.0,0.0,0.0,0.0,1.6007153964092026e-05,-0.3564287800361571
0.2749208804288208,92.50525604923298,-838.4804279814474,249970305.92943653,11785758.327442743,5075553.836998246,7272940.650705624,1.1959376212344277,1.0,0.0,1.0,32.89487568709259,0.0002923905381989091,1915.626422144643
0.029080906779623383,93.5822001264284,-750.7322510848014,249993730.8181082,12343921.741730785,6796433.652542594,16921812.867431723,1.1945112569018899,1.0,0.0,1.0,21.860408856893834,0.0006794881355721589,1412.9465941500587
0.018589265814859868,93.60643851851401,-750.7721222087567,249999824.28042713,12277978.300998475,6869875.139295942,19474710.107594468,1.193601083665463,1.0,0.0,1.0,21.3858971463808,0.000781402775031356,1385.7763015343648
0.7540139120126887,131.53483337456137,-1215.7111194541944,248726580.7820273,11532827.081985975,1721902.6159111757,1864651.0792998325,1.1975163749096727,1.0,0.0,1.0,73.72603717931251,7.506263066026784e-05,3353.207669861877
0.6542612098355797,131.5348340127303,-1215.711118869157,248921200.184083,11532827.03012482,2420171.5311509394,2747018.7352147703,1.1974189442971916,1.0,0.0,1.0,68.17448479464007,0.0001105738647857068,2853.83536665531
0.015306859491618807,111.30851829952898,-966.9661021838334,249984547.56393826,12002812.022679975,6892851.983558641,18534917.05997215,1.1953826909891712,1.0,0.0,1.0,26.79871665008699,0.0007448046049616117,2744.5674538570042
0.010927712122475675,145.85617461198214,-1615.2539323403098,249962459.71531385,11531378.692431008,6923506.015142656,15837429.74770815,1.1962296299907391,1.0,0.0,1.0,42.72497330195537,0.0006368600403540973,6037.550721999879
0.006419842614998839,101.74620897835933,-558.4779004445303,249977796.95503533,12208233.127452398,6955061.101695023,22362553.76406692,1.1952956719644994,1.0,0.0,0.0,0.0,0.0008985484261029033,1379.880599386389
0.0061522187609488466,109.21989814391834,-675.1571927937644,249997902.3529134,12356338.083978847,6956934.468673353,22519546.84978314,1.195076744457168,1.0,0.0,0.0,0.0,0.0009046908244549881,-4.189619683810449
0.8558368816844101,180.95561508385265,-2214.690664628066,248532646.774766,11578919.062592521,1009141.8282091294,1052488.0888136986,1.197685664377742,1.0,0.0,1.0,144.84674446322006,4.237451924560144e-05,4973.429935380562
0.008280466700873457,180.26241241452038,-2165.6431903696125,249989713.06493187,11782747.559347128,6942036.733093888,20574613.125922944,1.1960271293237823,1.0,0.0,1.0,58.24310646329693,0.0008272131918725887,5507.659722199804
0.0075894531660457565,114.97224848498156,-750.5760681532961,249948586.95570415,12111846.068519844,6946873.827837676,22940086.47234787,1.1921122401025779,1.0,0.0,1.0,20.717846232671203,0.0009192993243328107,-4.224757974538643
0.007616565370804573,114.94545916316814,-750.4269487781744,249969078.90808475,12093785.32429244,6946684.042404384,22942377.03627283,1.1920342727144366,1.0,0.0,1.0,20.684197760133387,0.0009193309855380262,-2.6517762308106034
0.0010871074439390283,115.53646564697866,-735.665601012976,249962940.92369452,12031624.146564897,6992390.247892439,25840655.02819403,1.1916279374401557,1.0,0.0,0.0,0.0,0.0010351158007311494,-0.3744866204309883
0.005591399658283813,134.82209213248592,-1203.586497364244,249983057.05009827,12022053.25969816,6960860.202392026,22577261.21992454,1.1957232940649762,1.0,0.0,1.0,32.86778625470749,0.0009075001193690755,1737.1252878006662
0.0070222186535303655,111.18309104358518,-342.7712427537506,249998975.61793727,12197716.843614478,6950844.469425275,22721803.629305623,1.1933349388492338,1.0,0.0,0.0,0.0,0.0009114857881380279,-4.026372593332849
0.26846033381148204,196.60149696136477,-2631.2444560586655,249377672.8122108,11569036.075241594,5120777.663319609,7269935.7918279525,1.1972273069869495,1.0,0.0,1.0,101.08113350823457,0.00029258491571444733,3269.722246705655
0.0055551634526269655,96.69694367577017,-276.8366540840412,249992596.00537091,12242939.025324242,6961113.855831655,23063243.367020953,1.1950006159627098,1.0,0.0,0.0,0.0,0.0009264740383789861,-4.333368897156753
0.008168798333456406,93.86858671265823,-284.29544142118823,249998764.61036,11939218.764651198,6942818.411665843,22674039.63505044,1.1901381209986104,1.0,0.0,0.0,0.0,0.0009071330932362881,-4.64175192244652
0.3530663334298151,160.8530621439432,-2057.348587426974,249235172.5957663,11537598.087898511,4528535.665991297,6011709.523084952,1.1971599365291519,1.0,0.0,1.0,86.90025888772846,0.00024193288572743775,3346.0790214269955
0.013160010840134628,146.7248950838371,-1894.9541431272567,249964777.90575433,11610622.58729192,6907879.924119072,18463925.155753575,1.1957952911683543,1.0,0.0,1.0,50.65679638973872,0.0007422079691485455,5564.562048788465
0.008980909032388129,92.7611692910876,-532.3799621824286,249998968.7384781,11946322.863322722,6937133.636773291,22449470.995039858,1.190171350670571,1.0,0.0,0.0,0.0,0.0008981737260615494,-1.8178442672793618
0.2067206954759937,117.69470296872983,-1147.8035088780077,249662742.37142974,11561666.392010067,5552955.131668038,8198878.194102909,1.1966385754613997,1.0,0.0,1.0,40.8178253249561,0.0003298087521918163,6005.631562858413
0.12864272613165928,117.69470296872979,-1147.8035088780061,249800213.11748952,11561666.391803952,6099500.917078377,9901673.952937217,1.1964229389809236,1.0,0.0,1.0,36.68233182326921,0.0003982337797925351,5436.740230812622
0.00038632340957245326,9.002802634471369,-1397.2111885780764,249953385.7005989,8798124.296474056,6997295.736132905,45021176.97381004,1.1740881118459858,1.0,1.0,1.0,67.31113238090573,0.0017768970985622844,8989.340012303297
0.11142804242354454,83.37579384939409,-756.3469063293832,249887635.64422327,11621666.69304293,6220003.703035159,9328433.68928527,1.1959971345710212,1.0,0.0,1.0,23.67364358687433,0.0003750451995387469,3781.5910281819733
0.05972690094534583,61.81139731140066,-317.09998373128167,249907005.0697637,11516635.672850598,6581911.693382578,10408812.74425137,1.1899744082818229,1.0,0.0,0.0,0.0,0.00041637395932873065,8.620883163517442
0.46227114371695655,74.78726560719046,-756.1912910356048,249844640.91137758,11649297.456750806,3764101.9939813,4659587.038645562,1.196177865597366,1.0,0.0,1.0,35.977822227622916,0.0001873647696645613,2132.897339164456
0.00024447251205128584,10.12232536477511,-1422.5966780507201,249955118.00149062,8321231.699139366,6998288.692415557,81293165.08600152,1.1635521632501733,1.0,1.0,1.0,64.11918678655448,0.003179688922459573,7641.678777714946
-0.0043872909944551175,2.0152577971121053,-1119.7869914313753,249998903.09885046,9890730.80902672,7030711.0369611755,31395708.89294603,1.179382667486569,1.0,1.0,1.0,68.79514986502085,0.0012447145828232333,10048.613565223048
-0.14082919438639818,16.945961518152043,379.2172405050513,249647469.02893615,10048922.269141566,7985804.36070477,18672275.193609804,1.1863637832086424,1.0,1.0,0.0,32.21181899187604,0.0007446631495029411,7621.305346545573
-0.17379054295824248,5.971634364804519,-999.5033395835678,249720554.86148944,10007367.496776696,8216533.800707675,26255261.09807351,1.1846666486293016,1.0,1.0,1.0,43.45605080835434,0.0010455799503860175,7032.800839907789
5.7901983002262014e-05,6.980211070105998,-913.6162625615157,249943634.18147492,7677466.546144846,6999594.68611916,130328633.76761645,1.1416532151806742,1.0,1.0,1.0,50.33848142244609,0.005001713249352329,6367.216973156617
-0.000437563302090771,7.001218881589204,-944.1792529837116,249999375.75956482,8398650.904321816,7003062.943114611,94263904.02858973,1.164114399909566,1.0,1.0,1.0,55.576468829468475,0.003688806097290523,8073.6922818448265
2.3454033027392462e-05,6.965915166611457,-951.1842337537295,249950466.3635162,7732836.11795398,6999835.821768779,162469608.7463563,1.1416906623777168,1.0,1.0,1.0,51.350504735331555,0.0062354144751495255,7427.039112071875
0.9953414654373038,38.167588825252245,-204.18177347831457,249872888.0124314,11378132.750516167,32609.74193887332,130169.20568440684,1.1948671351210878,1.0,0.0,0.0,0.0,5.228445842474504e-06,470.4847539985581
4.938309713153899e-05,6.485636577840413,-922.3905033798364,249935259.7706484,7846713.048094079,6999654.318320021,119130404.1567926,1.1398554143133417,1.0,1.0,1.0,51.60178223124601,0.004564751339733925,5318.99323002126
5.0476053546244515e-05,6.824659022774601,-962.3915629752755,249953516.41783956,7645574.280374034,6999646.6676251795,126897845.34910415,1.1393846771354499,1.0,1.0,1.0,50.967580139131634,0.004860370383379164,6006.44534311025
0.00014420175472495966,5.415154137029416,-710.6600439972092,249998406.10666004,8030126.845430546,6998990.587716912,93588422.2072852,1.1523275322536133,1.0,1.0,0.0,36.148909381707824,0.0036252904522817682,5460.65810409262
4.847736905988498e-05,6.383253919882842,-871.486902066093,249950081.34620282,7666031.102104966,6999660.658416585,132334740.16075984,1.1377863983493688,1.0,1.0,1.0,49.53547958918449,0.005061501265914159,6052.556614879387
-0.0003593766522425046,5.158469422079783,-765.9004562485939,249963843.94545346,8108753.671437053,7002515.636565693,68757034.49953866,1.1704994551789527,1.0,1.0,1.0,50.417046475320234,0.0027054100328956646,7197.951797890969
0.00010013561939947735,5.008678398930004,-689.788558558397,249999864.62136823,7761888.211006911,6999299.050664199,123577442.28449939,1.1407198780780594,1.0,1.0,0.0,34.93775948930972,0.004738740807698524,4905.977331888402
-0.000784094836433491,4.426154282938237,-595.2831173808,249999537.37027293,7890072.818176001,7005488.663855056,73774108.88368258,1.1517715812123166,1.0,1.0,0.0,35.432799043637885,0.00285637401825448,4364.266369547793
1.0349975245182996e-05,3.8098916282559654,-549.2027770669426,249935929.44796643,6944741.259953301,6999927.550173445,108446379.31552133,1.1195179144220073,1.0,1.0,0.0,31.25229279714316,0.004081227905634387,3740.887187949517
1.6019586841276023e-05,3.562155051605598,-504.7990490068506,250000011.4790483,7056785.3768943995,6999887.862892357,107333202.2587138,1.129490537718922,1.0,1.0,0.0,31.75701600787677,0.004075317287029807,4434.378655933171
6.843413947077437e-06,3.6231466014505793,-512.1842632879011,249950133.9336097,6943225.82824376,6999952.096102711,133902441.75425461,1.1154534902027713,1.0,1.0,0.0,31.24514911662451,0.0050209362405903655,4366.1724799270005
0.4085443645456758,17.168011078196237,112.76308458325961,247651268.08665374,9689235.305067793,4140189.4481802685,5195148.28094019,1.195915068400141,1.0,1.0,0.0,81.03687495408039,0.00020885411135695872,2909.6068065217564
0.01361676542574941,11.374000725412932,218.0385612792885,249900737.3496876,9179700.530900182,6904682.642019743,21614570.987388305,1.1891244088104562,1.0,1.0,0.0,42.56770308552938,0.0008640097770033023,4932.15294342821
0.0002392281627021653,3.8552139420769596,-558.3863720303387,249980193.03518832,7329164.898455152,6998325.402861074,53722873.92769697,1.1598530715049054,1.0,1.0,0.0,33.00336889489607,0.002094628254441029,3936.2853997852826
-6.52766546351824e-05,3.6584613738266856,-525.7344703158205,249997725.01819232,7098842.294762134,7000456.936584884,71179269.30671073,1.1449287327603948,1.0,1.0,0.0,31.938752290833154,0.0027395341778970487,3810.741469750704
1.4477503397225533e-05,3.4308451641473137,-490.3771522087871,249956396.68258196,6680070.333981312,6999898.657478879,107326221.70413242,1.1147625826543521,1.0,1.0,0.0,30.061655438422704,0.004021915732511209,3594.9929780153134
5.831439126913196e-06,3.435662475357329,-492.6221164042928,249999702.20651135,6931287.381069653,6999959.179928684,90461369.80416854,1.1287032794817489,1.0,1.0,0.0,31.191332622301605,0.0034323193583947966,3717.669239653215
8.46351554739666e-06,3.3618846453620113,-482.45888918706316,250000237.7947052,6832726.004251849,6999940.755393751,94341387.09167328,1.1243824078787452,1.0,1.0,0.0,30.74804989507745,0.0035658333501095087,3668.305884604744
1.1491510321870457e-05,3.351795143470641,-482.3297324231157,249997681.85447288,6760295.850692888,6999919.559430328,98719834.14558324,1.1206415407645356,1.0,1.0,0.0,30.422394282977557,0.003718911790373058,3633.641480256784
1.272456312506609e-05,3.516984793595788,-498.48939471963325,249955729.12227648,6878292.166906377,6999910.928059846,109226320.60797141,1.1197487416857748,1.0,1.0,0.0,30.953491564744173,0.0041114274439648145,3795.54422912466
0.0005715474071780191,4.294497852098538,-682.3166619828826,249961873.71028706,7920246.280547727,6995999.168149746,35525814.99540208,1.1772907602041967,1.0,1.0,0.0,35.69396833496535,0.0014059585867569457,4368.420854217062
0.00016709498187506,3.9769283248545135,-602.8905364842627,249997556.73211542,7434981.772608314,6998830.335126866,50004329.36091722,1.1639338782169388,1.0,1.0,0.0,33.47287411150542,0.001956503636377879,4026.380398077092
-6.515377712901227e-07,3.6950428528092822,-555.1419751874809,249998852.3324873,7087214.88315388,7000004.56076611,75908286.64914283,1.1423101103511941,1.0,1.0,0.0,31.892406707233082,0.002914861692610532,3838.7236177743594
0.0004808553527553272,4.197495189994935,-644.9482584304429,249970331.4489007,7660881.630932596,6996634.012530715,47894640.21260499,1.1726986732455011,1.0,1.0,0.0,34.51844118080236,0.001888070001803611,4839.672393143435
0.0001458255949688958,3.869616069672566,-573.3096889553922,249994370.93101797,7376042.063319307,6998979.220834609,75972800.81685925,1.1524819225967886,1.0,1.0,0.0,33.20567784874955,0.0029433167536408737,4738.028341440174
5.0246726601699265e-06,3.747224037924904,-555.0119249773219,249999595.35908517,7211119.853123795,6999964.827290787,97678004.39733441,1.1382438023715467,1.0,1.0,0.0,32.45050412052312,0.0037374622572702485,4630.097338551761
6.189641039489047e-06,4.0576634193655945,-602.6164143581515,249931648.33504516,7025795.754009949,6999956.672511988,127480180.14478073,1.1250913001985148,1.0,1.0,0.0,31.61665327830086,0.0048214223655039384,4434.329708136083
8.911096777319827e-05,3.841160674466723,-554.8768035658721,249999058.02085572,7380266.355939912,6999376.223226208,85573781.58789307,1.1443244295086412,1.0,1.0,0.0,33.21944133519352,0.003291809065845014,4108.93822069691
2.40401148677849e-05,4.314236157332669,-673.6731807176111,249998365.68458062,7447112.710802671,6999831.719196542,79400570.0088556,1.1489022355199916,1.0,1.0,0.0,33.51423089470325,0.00306655979765604,4148.185893913444
-0.016191611844683873,20.992981665425603,132.34005309830815,249937219.61173546,10938102.814525703,7113341.282912794,18585236.3802844,1.1948406750402472,1.0,1.0,0.0,47.7241146805334,0.000746488000151173,7422.42416020747
0.004105245826739323,5.1709496693228125,-761.5975517781079,249979630.0576338,8214478.064521592,6971263.2792128185,50180488.83806762,1.1784311940430954,1.0,1.0,1.0,51.56573088246585,0.001987851148166832,6411.132626410151
-0.00459565206335899,4.882695903737159,-709.9082186327472,249960999.8590104,7983428.571186023,7032169.56444353,72080184.43398884,1.166885553199635,1.0,1.0,0.0,35.5003970699755,0.002827410688117975,5526.741157065435
0.00021881148466507128,4.582812488573364,-664.1072542636456,249999253.63985854,7595245.551332079,6998468.319607359,102971415.41792434,1.1487058324745667,1.0,1.0,0.0,34.19884498290044,0.003976218593210321,5163.751583993224
-0.022854524053401715,6.1181982968827535,-937.2330246623557,249911285.15088966,8921522.100172179,7159981.6683738055,38305594.46400585,1.1848857316998633,1.0,1.0,1.0,55.856708605164826,0.0015257501433712712,6898.001969665458
0.00021881148466507128,5.334775600081017,-859.933397406353,249999253.63985854,7595245.551332079,6998468.319607359,102971415.41792434,1.1487058324745667,1.0,1.0,1.0,48.903209459659834,0.003976218593210321,5163.751583993224
4.53252859277109e-05,6.843661564882927,-1062.8611949702502,249998697.28507546,7506669.097391581,6999682.722998516,134770444.77042016,1.1409573539073024,1.0,1.0,1.0,51.738162959777846,0.00516902719023347,6016.970918879458
0.0004546034643158059,5.547756833215208,-855.2335658556373,249999260.24299318,7746563.535695084,6996817.775749811,144858491.5221236,1.1473799775652467,1.0,1.0,1.0,49.82609079045895,0.005587222523444502,7409.3237913477415
0.0002946964280472475,6.934196220175568,-1063.1067822453674,249998501.83535942,8003497.74960135,6997937.125003622,145798161.46788767,1.1505411917416417,1.0,1.0,1.0,55.2017775429316,0.005638959333054667,7009.57912970787
-0.05663156399756919,5.416219112305731,817.1926829342016,249949479.3134752,10925463.906357642,7396420.94798299,21843582.789336212,1.1912285860748897,1.0,1.0,0.0,43.92722650306637,0.0008747092572297771,7933.826138311859
0.01002190314409468,7.236658952590134,-1216.7704014382994,249914458.5633964,9494258.754343133,6929846.677991337,67125007.31944084,1.1822181879363916,1.0,1.0,1.0,70.20741851577866,0.002667636958650297,10508.273217960317
-0.0007157598835929591,7.56315010659506,-1176.9863788462799,249998930.90501714,8735688.78285005,7005010.31918515,107067988.5122942,1.1719905189562676,1.0,1.0,1.0,62.33944944161558,0.00421821279972826,9248.974586731623
0.014117495113861733,8.228371449818566,-1178.8164002031333,249995043.95966163,9395767.255469818,6901177.534202975,61251191.796711236,1.1826754297090647,1.0,1.0,1.0,69.27720948435564,0.002435145194278454,8459.336826009558
0.0007678361847021087,7.857704923426708,-1400.7296345042832,249928693.80804384,8481481.13901013,6994625.146707123,140875499.19759917,1.1592383129845485,1.0,1.0,1.0,65.01798827638844,0.005489754676219769,7912.811087224916
-0.0008699219081822473,9.122494279398035,-1594.7557839375067,249999158.249323,10406125.759535342,7006089.453357297,61610667.21283892,1.1850578307624184,1.0,1.0,1.0,84.0222012000231,0.0024543709363106852,13134.757114291207
0.9654262602630642,54.09500194271673,-200.45083453391766,249996496.56699878,12295494.921739705,242016.17815855317,605194.2473199959,1.1962220077256378,1.0,0.0,0.0,0.0,2.4336119119302955e-05,14.393905562241043
0.002465588297397181,9.848416278308294,-1397.1358722749922,249927227.20115528,9557695.390870217,6982740.881918254,93979499.14871538,1.1777459997509827,1.0,1.0,1.0,73.4420515927415,0.0037207415757505922,9231.768185860254
0.137907149267131,67.42842832443554,-336.51320937179895,249993298.31875882,12422850.944557592,6034649.95513011,10658036.990363892,1.1954194994236913,1.0,0.0,0.0,0.0,0.00042829430731507304,3.7776872704798676
0.006057671188193003,7.922831089425311,-1855.878184247127,249950023.34765843,11536301.939473912,6957596.301682609,24963475.267477877,1.1909526516050244,1.0,1.0,1.0,101.16586868804787,0.0009994113653607648,5936.754052491611
-0.02424629444867943,74.09992664041285,-527.1055021220085,249999497.38811642,12360772.501847088,7169724.061140754,18852445.71310378,1.1948021098566075,1.0,0.0,0.0,0.0,0.0007571961948859436,29.471803419181533
0.0024193013925942752,19.009588261358484,1013.9137224364395,249946131.37864092,11532748.72056624,6983064.890251798,20378331.83640396,1.1905977038862003,1.0,1.0,0.0,52.12110640132338,0.0008156022472220272,6095.471371184777
0.614383297553369,106.59789322390553,-1244.8288826864268,249260505.77005503,11729464.402343854,2699316.9171264265,3096365.7955320715,1.1977662043495394,1.0,0.0,1.0,68.12011222110803,0.0001246720381727261,2065.5355207309526
-0.0017912212695039287,86.55626228173196,-664.7988172606005,250000092.08407414,12331122.560475167,7012538.548886601,24969869.815649915,1.1943385538969604,1.0,0.0,0.0,0.0,0.001002509445145873,-10.951103631085177
0.014750342908257164,107.38331500439813,-1036.5596712986471,249995719.56492805,12079745.627629345,6896747.59964222,18954067.404469147,1.1960137638099577,1.0,0.0,1.0,28.880230986125255,0.0007620497789385251,3226.8186802018204
0.01183859520550068,90.94264755070947,-679.5528867844313,250000016.1493946,12340428.623361137,6917129.833561577,21824229.500961237,1.1944999152615752,1.0,0.0,0.0,0.0,0.0008763342514693954,1.57811532337229
0.009186123579578598,96.2388690011578,-660.375951732536,249922234.60745513,12301087.875233598,6935697.134943026,22421966.758184806,1.194230569854822,1.0,0.0,0.0,0.0,0.0009001328917372104,-3.3713698805082952
0.007481961782120794,95.31415577245926,-614.5379016560634,249999675.01565474,12439618.923845736,6947626.2675252585,22403630.012099877,1.1955079572798313,1.0,0.0,0.0,0.0,0.0009003587842830941,-4.104086802371993
0.008846287043891787,95.51972183716799,-642.7964735448879,249999996.4123016,12340442.286680082,6938075.990692843,22431929.27492213,1.1946323587616419,1.0,0.0,0.0,0.0,0.0009008358150772671,-4.473306440569805
0.481357490002813,152.43707429062593,-1845.9722242626037,249334014.63651234,11732825.142748028,3630497.5699804556,4485169.815776688,1.197839432037321,1.0,0.0,1.0,89.71855810152475,0.00018060186865553077,2834.7230517859916
0.4926482076617992,153.76373605735986,-1846.6103277261277,249285203.3437913,11738578.827198388,3551462.5463675065,4321645.340443696,1.1978760070244951,1.0,0.0,1.0,90.72698545227533,0.000174022631921374,2970.9921957382553
0.13522336027795978,158.7646346415679,-1862.4326311651487,249792891.53970253,11753909.171688193,6053436.478054265,10022221.660312926,1.1974412954409726,1.0,0.0,1.0,60.89259797077147,0.00040342515841208977,7200.307274205012
0.3678926603973861,154.45494558852855,-1865.148950317641,249462422.03034225,11777168.70238813,4424751.377218294,5850756.897519395,1.1977548681978218,1.0,0.0,1.0,81.091225444673,0.00023557258148695088,2753.7035860027804
0.006083814883080962,95.15918640035949,-418.1092190334443,249995710.828472,12437082.510165028,6957413.295818432,22655831.422832415,1.1955839077019772,1.0,0.0,0.0,0.0,0.0009105521172801962,-4.375591485805826
0.007073912846209285,97.26496474306897,-472.40888703039303,249998452.82624823,12405061.723936567,6950482.610076555,22625679.336612754,1.195157160304956,1.0,0.0,0.0,0.0,0.0009090157093331866,-4.365016043632202
0.00739614182331938,99.38915328186846,-476.60050739563803,249999836.81260175,12375553.081224384,6948227.007236785,22615862.09157064,1.194960241381801,1.0,0.0,0.0,0.0,0.0009084715807972077,-4.3614929080915825
0.008082539238227993,100.4238936624345,-508.1103342576629,250000016.27052897,12304697.148150437,6943422.225332437,22594943.82629142,1.1943432804056573,1.0,0.0,0.0,0.0,0.0009071626887878497,-4.3543801833362545
0.05105799507565989,146.73295951094192,-1721.4239262235676,249932796.27479324,11811064.438998342,6642594.034470383,13089771.291031206,1.197101118533494,1.0,0.0,1.0,49.81059334282688,0.0005267537525887363,5826.067504250735
0.005365153645685794,96.41385764699896,-458.00473675888037,249996681.74666408,12251594.458513442,6962443.924480218,22655599.51343214,1.1959153421567514,1.0,0.0,0.0,0.0,0.0009107952133209147,155.17262205740334
0.006779725398770919,95.38707811612936,-462.27677847487394,249999985.28547582,12420611.861276148,6952541.922208612,22648923.28710045,1.1951677603500428,1.0,0.0,0.0,0.0,0.000909957635371713,-4.49005303630843
0.005907123732743158,116.2030073217506,-1073.7547337141043,249996027.01431465,12123684.207815088,6958650.133870912,22123168.199617997,1.1959823875622075,1.0,0.0,1.0,29.583542377236284,0.0008894403928207618,1832.3962540348964
0.19957445139387708,128.36376702739702,-1310.3906110436058,249765525.64836243,11878164.98979184,5602978.840242875,8252645.806158272,1.1974526038087552,1.0,0.0,1.0,47.10530909434347,0.0003321974404390145,7030.985881296181
0.331275767146624,124.1200323528295,-1310.7642309155665,249656761.480728,11901844.126809059,4681069.629973668,6246713.733815302,1.1975926571937237,1.0,0.0,1.0,55.15645785517191,0.0002514811697675395,1936.8352218486443
0.007929898234668165,98.02487236830066,-703.7604185088986,249997555.77564558,12405940.529997837,6944490.712357365,22482426.8840877,1.1950417027163711,1.0,0.0,0.0,0.0,0.0009031730991393235,-3.1932340226622795
-0.004724506184752064,101.87004098069431,-910.8592406010927,249994145.572022,12110437.788524184,7033071.543293269,19863716.584621575,1.1962652439377235,1.0,0.0,1.0,24.620508632141817,0.0007987902186774408,3681.4657589164913
0.03173979610334743,96.73319677008836,-854.2643269831698,249997870.1916857,12213315.733691694,6777821.427276549,18954071.686226804,1.1961377802594872,1.0,0.0,1.0,24.729169813441956,0.0007621289691820038,2605.462026618184
-0.01727602423053831,90.74588520979478,-753.0543044437779,249994689.52113885,12339494.76970366,7120932.169613762,24506086.58153164,1.1961679516621293,1.0,0.0,1.0,20.306006967049793,0.0009853961680734056,3283.3440089113524
0.15525201495365204,90.47141747123169,-798.373497063034,249992989.37405777,12276434.768794674,5913235.895324434,10065375.165135847,1.1966936757938669,1.0,0.0,1.0,27.78514019971806,0.0004049092572507134,1606.1427962003372
0.5302361342395291,90.94262017505848,-738.436202157007,249883512.7095317,12150225.188052291,3288347.0603233026,3961129.558801258,1.1976011622285312,1.0,0.0,0.0,0.0,0.00015946890027731208,2523.390155255999
